image_path,true_label,predicted_label
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/100002.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/100094.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/100376.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/100404.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/10048.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/100526.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/100637.jpg,barred_spirals,unbarred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/100884.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/100989.jpg,barred_spirals,irregular
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/101652.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/102178.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/102613.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/102888.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/103015.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/103060.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/103151.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/103183.jpg,barred_spirals,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/103473.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/103509.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/103535.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/103594.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/103810.jpg,barred_spirals,unbarred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/103842.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/103872.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/10448.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/105615.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/105760.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/105913.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/105914.jpg,barred_spirals,unbarred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/105928.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/106507.jpg,barred_spirals,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/106523.jpg,barred_spirals,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/barred_spirals/106681.jpg,barred_spirals,barred_spirals
