galaxyID,label1
150296,0
25463,4
240733,3
155598,1
178264,2
122824,4
250384,1
66414,4
177479,4
269203,1
143834,7
1782,0
193925,7
229526,0
20681,6
171714,6
222210,7
235278,6
118869,7
203385,1
258409,5
167458,1
247054,4
258025,4
63933,3
246695,2
20588,0
110447,7
85304,6
265749,2
84639,6
187459,6
227585,6
255283,4
121647,6
198386,0
248800,4
41864,3
214570,7
10305,0
164379,0
139438,0
94906,2
246559,2
38806,2
54978,5
105375,4
231766,3
116303,0
231774,3
129537,3
197345,7
162967,1
151817,7
107977,2
257635,3
59036,2
179540,6
204465,2
102205,4
67463,4
23915,1
276454,4
161457,3
263842,1
54404,6
142774,6
14415,2
106465,2
51900,7
125559,5
27778,1
130304,0
217395,2
261800,5
250672,4
93471,7
52650,3
83819,1
124426,6
41719,3
160669,1
186046,3
184281,1
17411,1
82761,6
65244,2
96795,7
118051,2
73604,3
266344,2
217762,3
168979,1
256224,2
267326,2
15623,2
36915,6
181730,6
235071,7
74872,0
199022,0
97435,3
90026,6
88478,0
176620,6
255180,1
168059,4
84460,7
235326,2
122650,7
15275,7
187373,1
129969,3
114108,3
55135,6
122369,6
251778,1
95141,6
205368,3
39142,1
142989,1
206441,2
203762,4
99676,7
54745,4
234951,7
218869,0
233611,3
107593,1
132100,4
113042,0
18540,1
25195,1
131348,2
40928,6
256631,7
155050,7
13319,3
266966,7
263535,0
173152,1
492,3
30614,3
178845,1
54235,2
75450,6
193242,6
122044,2
277458,3
280599,1
117160,6
255079,1
108611,7
188417,2
110415,7
187027,2
75984,7
65223,3
112446,6
189226,4
188560,2
192281,3
127567,6
121200,2
198284,0
264952,1
289051,4
109802,4
107243,6
279880,4
196257,2
108294,0
119964,3
184684,6
237669,7
151836,1
249429,4
132583,2
141062,0
20608,0
302,6
101952,7
1053,0
137941,0
151165,7
265413,5
253185,3
164340,5
229575,7
117587,0
2477,0
17871,0
103931,3
197839,6
187172,3
20939,6
210003,3
126167,7
184996,5
51246,4
175380,6
124622,0
164064,6
11940,3
191770,2
252413,1
234325,0
161916,7
75710,5
292765,1
1880,6
232413,6
277595,7
207940,6
41257,0
227575,3
199534,4
61973,7
82370,7
179193,7
120433,3
37916,6
270101,3
134019,3
259762,0
10828,2
15865,6
175334,5
203485,4
98640,1
251487,5
196548,2
71429,6
145047,1
91546,1
96985,2
235722,6
234189,6
54168,1
78558,3
17537,6
254878,4
229455,2
131949,1
247537,4
264775,7
232137,7
241988,3
83379,0
76962,3
223423,3
258510,1
238996,2
257998,6
149447,4
196661,0
269551,4
135221,1
143403,6
255119,7
109603,1
158154,1
247549,7
193641,7
268834,4
212537,1
132121,6
249510,4
292674,1
98727,6
227331,3
122243,2
155274,4
63144,6
174468,6
237933,1
200459,0
268619,1
118754,3
268626,1
155736,1
103790,0
288912,4
107013,1
268197,2
280283,6
59536,2
126554,3
174349,0
32329,3
169796,6
151659,6
235206,3
165428,0
117968,7
17760,2
205326,2
159963,3
7301,0
217308,2
200736,6
159163,1
152729,3
181488,2
69692,6
94033,7
181507,4
213619,6
233747,4
167118,3
32197,6
77531,4
118381,3
26831,1
227776,7
72972,1
272752,7
135163,7
231256,2
105870,2
220369,1
223292,7
138665,3
89247,2
214727,5
113411,3
253689,2
116944,0
57869,6
179407,0
158057,2
47181,3
222953,1
159711,4
151109,3
11566,7
176609,7
88121,7
132416,1
221879,6
201287,2
4259,4
156160,4
265525,7
1703,1
108152,6
249149,0
107664,7
237407,0
183417,7
210219,6
114988,3
291312,7
145343,3
138651,6
85655,0
273771,4
75232,4
39866,3
25527,6
194371,5
141069,0
207888,0
154881,3
91879,0
90940,6
169715,3
153884,7
264861,3
142600,2
115364,6
185775,6
31254,0
249450,1
170710,0
27405,4
244660,4
73757,1
7660,0
170296,7
73801,3
69763,0
20168,6
109001,1
227515,0
131800,1
131727,0
242277,0
260262,7
138725,7
279339,1
161707,0
176227,1
124438,0
179681,4
38248,2
114363,4
224962,6
143568,1
78240,4
210733,6
51350,0
17307,7
132667,0
234253,3
156194,0
81343,0
35817,2
223580,7
279875,1
103877,2
60357,7
111098,4
208719,4
260415,1
12939,6
117781,6
57978,0
79979,4
201529,3
139642,6
11025,3
271416,7
166441,1
253260,2
293540,3
178401,1
151842,4
224118,3
44261,3
106364,7
31983,2
88908,3
210222,7
254852,0
234401,2
226135,3
247322,7
87649,7
270794,5
196436,7
73330,6
17445,0
171097,4
276346,7
209158,0
71234,5
243663,2
28284,4
5486,4
109279,2
26883,4
20358,0
124289,2
174851,7
226406,0
126063,0
170885,0
203542,6
200754,0
186286,3
99380,4
111832,3
77780,2
66156,1
31593,6
109532,2
46013,2
142194,3
190945,6
142567,0
22836,3
240326,0
243705,7
71061,3
85909,5
19016,1
258785,4
287379,2
220109,2
122641,7
66301,2
222203,3
28456,7
201482,3
140410,2
72782,3
10462,2
168521,0
132498,2
204223,2
70202,2
148044,7
160193,7
127219,1
34000,1
251231,1
175905,6
20000,3
272291,2
175659,0
73157,0
78268,6
236181,6
85338,1
81733,0
13731,3
252970,5
64204,2
1930,4
163938,7
83768,1
10547,1
34416,6
129134,2
28529,1
249968,0
12654,2
228076,4
263752,4
232355,2
201417,7
253982,2
101616,5
73783,0
51802,6
133962,7
134334,0
213317,2
238292,3
165305,7
267383,2
179153,0
160663,0
30394,7
269898,2
254589,6
111911,0
261383,1
157280,2
268053,0
198681,3
35540,3
24569,3
252496,2
39218,5
36641,7
166065,7
55729,7
142293,5
178839,7
295101,0
222837,5
95168,5
