GalaxyID,class,pred
124515,6,6
203227,7,7
132766,6,6
226286,0,0
205619,7,7
59359,3,3
173411,4,4
181101,6,6
142489,6,6
118525,0,0
144743,1,1
214065,2,2
45395,6,6
235994,1,1
3389,6,6
127249,2,2
196196,3,6
8780,7,7
253179,4,4
3067,6,6
137975,6,6
196494,6,6
268141,2,2
162812,3,3
83612,6,6
68317,5,5
120509,6,6
83223,7,3
204536,6,6
236584,6,6
46029,6,6
172929,3,6
103913,7,0
26530,6,6
3575,7,7
49964,7,3
292029,0,6
46471,7,7
276456,0,0
142206,0,0
168183,6,6
73531,3,3
112711,3,7
7606,6,6
151680,4,1
34492,0,0
144063,2,2
177416,0,0
102944,6,6
20438,4,4
136447,7,7
56843,0,3
127598,2,2
7500,1,2
110793,6,6
157704,7,7
242201,0,0
162554,0,4
178744,7,7
234400,1,1
231005,1,1
41262,1,2
172355,4,0
92194,1,1
197747,0,0
158610,2,2
150841,7,7
266208,7,7
259315,2,2
150035,4,4
283038,1,1
105485,6,6
160455,4,7
51171,1,1
244004,2,2
275082,6,6
267274,5,0
277386,0,0
231067,6,4
78335,1,1
49947,0,4
171191,6,6
79556,3,7
254108,7,4
121396,3,3
270527,4,4
42339,3,3
100109,2,2
269514,4,4
172392,7,7
117415,3,3
156983,3,3
154247,6,6
119873,0,7
244344,6,6
69930,0,0
224547,6,6
122287,7,6
145527,2,1
30836,0,0
22689,0,0
140665,6,6
268837,2,2
160883,2,1
238156,2,2
203885,4,7
216382,7,7
143258,2,2
124629,7,7
138309,2,2
177671,4,0
163061,1,1
205377,1,4
106852,2,2
199902,7,3
58568,3,3
112233,1,1
86215,3,3
44541,7,7
141678,7,7
295047,2,2
88139,2,2
57365,2,2
16812,1,1
131052,3,3
164412,6,6
195489,2,2
122398,1,1
85856,1,1
154479,0,0
62410,5,5
135246,2,2
127914,0,7
192488,2,2
21336,4,4
77111,7,0
180099,0,0
254534,4,4
289709,0,0
79883,1,1
128950,4,4
170281,1,0
112816,2,2
254968,5,5
139305,6,6
283390,7,7
253293,1,1
215396,3,3
127307,0,0
36073,1,1
85205,7,5
213920,3,3
201412,3,3
15158,1,1
37310,4,4
91965,1,1
162124,4,4
87175,0,0
44608,2,2
53880,7,7
159372,0,0
31392,6,6
130172,4,4
219279,0,0
69820,7,7
256894,5,5
39790,0,7
61261,2,2
159945,7,1
92217,7,7
78949,7,7
295057,7,7
229971,0,0
156143,7,7
246403,1,1
233665,3,3
50471,4,4
75292,1,1
136545,7,7
1276,4,4
14953,4,4
18401,1,2
36524,4,6
249440,5,5
176505,1,1
55081,6,6
58847,0,0
126366,6,6
69985,1,1
190780,7,7
215635,3,6
206527,6,6
155261,3,3
253810,2,2
142803,4,4
28358,0,0
174020,3,3
131838,3,3
141742,1,1
120954,6,6
100247,1,1
275296,3,6
51785,6,6
65011,4,4
223694,3,3
193551,6,3
13608,3,3
148763,0,0
78579,4,1
86826,2,1
176829,5,4
112113,6,6
132425,3,3
60282,3,3
19138,1,1
186208,3,0
158007,1,1
259162,4,4
25904,0,7
179868,1,1
244796,0,0
85822,6,6
72178,6,6
175024,2,2
294441,2,2
9360,6,6
216973,4,7
14508,1,1
23445,4,4
211443,1,2
193848,3,3
244039,7,1
164656,2,1
77711,7,7
169774,1,1
186707,3,1
171008,0,0
68925,0,0
128580,6,6
256403,1,1
10220,7,7
161677,4,6
170931,3,6
92983,3,1
187961,1,1
46261,6,6
208774,7,7
216815,5,5
286480,1,1
167950,2,2
241625,4,3
56290,3,7
239853,3,3
204211,0,2
2238,6,6
154403,2,2
239626,0,0
45709,2,2
250940,5,4
157703,6,6
176928,6,6
76051,7,7
77888,1,1
284049,4,4
64238,3,3
31414,1,3
44898,6,6
231780,0,0
154693,0,0
69917,5,5
48099,1,1
131568,0,3
97914,7,7
71854,7,4
143673,1,1
151047,7,7
235522,6,6
26649,0,7
244807,2,2
2513,7,7
196516,4,7
109088,6,6
31574,2,2
92788,0,0
217835,4,6
222473,6,4
33694,4,4
87311,1,1
268060,1,2
231125,3,3
235379,6,6
92034,0,0
52921,0,0
15896,0,3
132633,1,1
51463,1,1
253913,1,1
261241,4,4
258245,0,7
258679,1,1
222216,1,1
157554,7,7
247553,2,2
75141,1,1
273121,5,2
63876,0,0
235623,1,1
129993,0,0
3914,0,7
218739,6,6
48349,0,0
159651,3,7
16287,0,0
16087,6,6
155595,3,6
189052,3,3
274625,0,0
235585,2,2
163160,4,0
279756,3,3
70095,3,3
156535,3,3
133273,7,7
233143,3,6
137347,3,3
225492,1,1
93798,4,7
66908,2,1
201221,0,0
50304,7,7
19031,3,3
166293,2,2
166498,6,3
92322,3,1
33712,4,5
68522,6,6
76640,4,0
232649,0,0
47398,6,6
143197,6,6
89818,7,7
1418,4,7
39572,2,4
53433,3,3
117475,7,7
30580,6,6
39559,6,6
52962,5,5
224691,2,2
152201,6,3
22959,1,1
199989,1,1
270190,2,2
61046,2,2
90127,2,2
106272,3,0
155717,6,6
51077,3,3
219124,0,7
73253,2,1
199411,2,2
236241,5,7
196463,0,0
226547,1,1
162883,7,7
159092,0,0
45788,5,5
177220,5,5
7225,7,6
190949,2,2
132781,0,7
168885,4,0
222870,7,7
190823,1,1
86959,6,0
98893,0,0
