GalaxyID,class,pred
74284,0,2
168140,0,3
47693,0,0
107704,0,0
252414,0,0
164456,0,0
59925,0,0
85672,0,0
193864,0,0
14883,0,0
160541,0,0
110602,0,0
105760,0,0
32882,0,0
195769,0,0
239189,0,0
71730,0,0
267173,0,7
112768,0,0
191862,0,0
35381,0,7
263430,0,4
247474,0,0
173617,0,0
16748,0,7
144186,0,7
192420,0,7
173497,0,0
46405,0,0
46475,0,0
64453,0,0
232318,0,0
151880,0,0
170710,0,0
16386,0,0
245461,0,4
201230,0,0
31669,0,7
110026,0,3
259007,0,0
123275,0,0
291052,0,6
24283,0,0
37831,0,0
117352,0,2
135332,0,0
178809,0,0
124657,0,0
251829,0,5
23341,0,0
30343,0,0
81675,0,0
230714,0,0
150191,0,0
228933,0,0
171299,0,4
86887,0,0
267983,0,0
105928,0,0
248454,0,4
121948,0,0
161915,0,0
272531,0,0
56038,0,0
186595,0,7
213869,0,0
88017,0,0
92608,0,0
1881,0,0
151392,0,0
135044,0,0
242947,0,0
253183,0,4
1844,0,7
25564,0,0
2774,0,0
258063,0,7
206165,0,0
153255,0,7
103151,0,2
272626,0,7
23346,0,0
257907,0,0
113246,0,0
32458,0,0
180697,0,0
19872,0,0
216591,0,6
206056,0,0
175699,0,0
207482,0,0
213828,0,7
176413,0,0
169180,0,0
209879,0,0
96888,0,0
216272,0,7
60217,0,0
105913,0,0
243561,0,0
249109,0,7
107682,0,0
267759,0,2
18307,0,0
176528,0,0
57908,0,0
121358,0,4
259447,0,0
133713,0,0
160450,0,0
10448,0,0
2344,0,7
185529,0,0
210331,0,7
242908,0,0
234214,0,0
164514,0,0
259573,0,4
69715,0,4
281308,0,7
161485,0,0
227427,0,0
60179,0,0
117044,0,0
31283,0,7
182097,0,0
120100,0,0
237462,0,0
266477,0,0
241808,0,0
3091,0,0
128724,0,2
27570,0,0
73276,0,0
43937,0,7
88496,0,7
78833,0,0
123106,0,7
291396,0,0
215334,0,4
143591,0,7
109265,0,7
95048,0,0
